customerID,gender,SeniorCitizen,Dependents,tenure,PhoneService,MultipleLines,OnlineBackup,DeviceProtection,TechSupport,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,TotalCharges,Churn,MonthlyCharges
5192-EBGOV,Female,1,No,1,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,85.7,Yes,42.85
4568-KNYWR,Male,0,No,52,Yes,No,Yes,No,No,No,Two year,Yes,Credit card (automatic),3342.45,No,63.06509434
8752-IMQOS,Male,0,Yes,5,Yes,No,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,85.1,No,14.18333333
0742-LAFQK,Male,0,No,72,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Electronic check,7422.1,No,101.6726027
0795-LAFGP,Male,0,Yes,71,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Electronic check,6668.05,No,92.61180556
0619-OLYUR,Male,0,No,72,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),8071.05,No,110.5623288
5512-IDZEI,Male,0,Yes,46,Yes,Yes,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,1174.8,No,24.99574468
0459-SPZHJ,Male,0,Yes,63,Yes,Yes,Yes,Yes,No,Yes,Two year,No,Credit card (automatic),5435,No,84.921875
0215-BQKGS,Male,0,No,30,Yes,No,Yes,Yes,No,No,Month-to-month,Yes,Credit card (automatic),2438.6,No,78.66451613
9244-ZVAPM,Male,0,No,1,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,45.6,No,22.8
0719-SYFRB,Female,0,No,12,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Mailed check,713.75,Yes,54.90384615
8208-EUMTE,Male,0,No,16,No,No phone service,Yes,Yes,Yes,No,Two year,No,Mailed check,916.15,No,53.89117647
5172-MIGPM,Male,0,No,4,Yes,Yes,No,No,Yes,Yes,Month-to-month,No,Mailed check,237.2,No,47.44
1710-RCXUS,Male,0,No,51,Yes,Yes,Yes,No,No,Yes,One year,Yes,Credit card (automatic),4614.55,No,88.74134615
0374-FIUCA,Male,0,No,65,Yes,No,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),1414.45,No,21.43106061
5839-SUYVZ,Male,0,No,16,Yes,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),1170.5,No,68.85294118
5173-ZXXXL,Male,0,No,2,Yes,No,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,47.7,No,15.9
1096-ADRUX,Female,0,Yes,66,Yes,Yes,No,No,No,No,One year,Yes,Bank transfer (automatic),4859.25,No,72.5261194
2001-MCUUW,Male,0,No,46,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Electronic check,4903.2,No,104.3234043
2731-GJRDG,Female,0,No,32,Yes,Yes,No,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),3608,No,109.3333333
4723-BEGSG,Male,0,No,72,Yes,Yes,No,Yes,Yes,Yes,Two year,No,Credit card (automatic),6094.25,No,83.48287671
6516-NKQBO,Male,0,Yes,38,Yes,No,No,Yes,Yes,Yes,Two year,No,Credit card (automatic),3084.9,No,79.1
8672-OAUPW,Male,0,Yes,51,Yes,No,No,No,Yes,No,One year,No,Credit card (automatic),2356.75,No,45.32211538
8207-DMRVL,Male,0,Yes,72,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),8306.05,No,113.7815068
3419-SNJJD,Female,1,No,65,Yes,Yes,No,Yes,No,Yes,Month-to-month,No,Bank transfer (automatic),6786.4,Yes,102.8242424
6543-CPZMK,Male,0,Yes,9,No,No phone service,Yes,No,No,No,Month-to-month,Yes,Electronic check,248.95,Yes,24.895
4765-OXPPD,Female,0,Yes,9,Yes,No,Yes,Yes,Yes,No,Month-to-month,No,Mailed check,663.05,Yes,66.305
2804-ETQDK,Male,0,Yes,66,Yes,No,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,1357.1,No,20.25522388
6689-VRRTK,Female,1,No,44,Yes,Yes,Yes,Yes,No,Yes,One year,Yes,Credit card (automatic),4860.35,No,108.0077778
7138-GIRSH,Male,0,No,50,Yes,Yes,No,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),3418.2,No,67.02352941
9396-ZSFLL,Female,0,No,15,Yes,Yes,No,No,No,No,Month-to-month,No,Mailed check,631.4,No,39.4625
6464-KEXXH,Male,0,No,8,No,No phone service,No,No,No,No,Month-to-month,Yes,Credit card (automatic),186.3,No,20.7
7134-MJPDY,Female,1,No,66,Yes,Yes,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),6976.75,No,104.130597
5240-CAOYT,Female,0,No,57,Yes,Yes,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),4884.85,No,84.22155172
4059-IIEBK,Female,0,No,7,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),522.95,No,65.36875
4881-JVQOD,Male,1,Yes,10,No,No phone service,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),362.6,No,32.96363636
0516-UXRMT,Female,0,No,62,Yes,Yes,Yes,Yes,No,No,One year,Yes,Electronic check,5755.8,No,91.36190476
4851-BQDNX,Male,0,Yes,40,Yes,No,No,Yes,No,No,One year,Yes,Electronic check,3355.65,No,81.84512195
5148-HKFIR,Female,0,No,20,Yes,No,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,406.95,No,19.37857143
1009-IRMNA,Female,0,No,7,Yes,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),137.6,Yes,17.2
3003-CMDUU,Female,0,No,25,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,2395.7,No,92.14230769
5016-IBERQ,Male,0,No,23,Yes,Yes,Yes,Yes,No,No,Month-to-month,No,Electronic check,1968.1,No,82.00416667
6797-UCJHZ,Female,1,No,66,Yes,Yes,Yes,Yes,No,Yes,One year,No,Credit card (automatic),6819.45,No,101.7828358
2469-DTSGX,Female,1,No,72,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Electronic check,7943.45,No,108.8143836
4554-YGZIH,Male,1,No,49,Yes,Yes,Yes,No,No,Yes,Month-to-month,No,Credit card (automatic),4547.25,Yes,90.945
5099-BAILX,Male,1,Yes,43,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),4687.9,Yes,106.5431818
9931-KGHOA,Female,0,No,46,Yes,Yes,No,No,No,No,Month-to-month,No,Bank transfer (automatic),2473.95,No,52.63723404
1775-KWJKQ,Male,0,Yes,72,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),6562.9,No,89.90273973
7665-VIGUD,Male,0,No,10,Yes,No,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,176.3,No,16.02727273
9411-TPQQV,Female,0,No,40,No,No phone service,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),2236.2,No,54.54146341
7207-RMRDB,Female,0,Yes,65,Yes,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,6985.65,Yes,105.8431818
7954-MLBUN,Male,0,No,31,Yes,No,No,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),3109.9,No,97.184375
2077-DDHJK,Female,0,No,68,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Credit card (automatic),4911.35,No,71.17898551
4913-EHYUI,Male,1,Yes,56,Yes,Yes,No,Yes,No,Yes,One year,Yes,Bank transfer (automatic),5794.65,Yes,101.6605263
0195-IESCP,Male,0,No,10,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,855.3,Yes,77.75454545
9574-BOSMD,Male,0,Yes,68,Yes,Yes,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),1620.2,No,23.48115942
4580-TMHJU,Female,0,Yes,43,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,2499.3,Yes,56.80227273
0970-ETWGE,Male,0,No,1,Yes,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,89.55,Yes,44.775
4908-XAXAY,Female,1,No,49,Yes,No,Yes,Yes,No,Yes,One year,Yes,Bank transfer (automatic),4287.2,No,85.744
8404-VLQFB,Female,0,Yes,15,Yes,Yes,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,394.85,No,24.678125
1626-ERCMM,Male,1,No,20,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,1899.65,Yes,90.45952381
0887-HJGAR,Male,0,No,1,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,45.7,Yes,22.85
2391-IPLOP,Male,0,Yes,50,Yes,Yes,No,Yes,Yes,No,One year,Yes,Electronic check,3442.15,No,67.49313725
5644-PDMZC,Female,1,No,2,Yes,Yes,Yes,No,No,Yes,Month-to-month,No,Electronic check,161.5,Yes,53.83333333
3509-GWQGF,Male,1,No,24,Yes,No,No,No,No,No,Month-to-month,No,Credit card (automatic),1732.6,No,69.304
9576-ANLXO,Female,0,No,3,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),222.3,Yes,55.575
2024-BASKD,Female,0,No,1,Yes,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,74.6,Yes,37.3
5845-BZZIB,Male,0,Yes,35,Yes,No,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,655.3,No,18.20277778
1140-UKVZG,Female,0,No,17,Yes,Yes,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,475.25,No,26.40277778
4160-AMJTL,Female,1,No,8,Yes,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,164.3,Yes,18.25555556
5183-SNMJQ,Male,0,No,10,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),865.1,No,78.64545455
8100-PNJMH,Male,0,Yes,68,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),6132.7,No,88.87971014
7838-LAZFO,Male,0,No,45,Yes,No,Yes,Yes,No,Yes,One year,No,Bank transfer (automatic),3597.5,No,78.20652174
4464-JCOLN,Male,0,Yes,2,Yes,No,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,35.9,Yes,11.96666667
2085-JVGAD,Male,0,No,37,Yes,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),697.65,No,18.35921053
5650-VDUDS,Female,0,No,4,No,No phone service,No,No,No,No,Month-to-month,Yes,Mailed check,96.05,Yes,19.21
8095-WANWK,Female,0,No,10,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,428.7,No,38.97272727
3030-ZKIWL,Male,0,No,1,Yes,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.05,No,10.025
9565-FLVCG,Male,0,Yes,65,Yes,Yes,Yes,No,No,Yes,Two year,Yes,Mailed check,4459.15,No,67.56287879
8755-OGKNA,Female,0,Yes,57,Yes,No,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),1167.6,No,20.13103448
2800-VEQXM,Female,0,No,3,Yes,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,238.1,No,59.525
7538-GWHML,Female,0,No,2,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,145.15,Yes,48.38333333
5533-RJFTJ,Male,0,No,49,No,No phone service,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),1453.1,No,29.062
3859-CVCET,Female,0,No,4,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,191.05,Yes,38.21
0214-JHPFW,Female,0,No,70,No,No phone service,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),4039.3,No,56.8915493
5642-MHDQT,Female,0,Yes,53,Yes,No,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),1039.45,No,19.24907407
3088-FVYWK,Male,0,Yes,53,Yes,Yes,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),1336.1,No,24.74259259
3276-HDUEG,Female,0,No,1,Yes,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,75.05,Yes,37.525
9092-GDZKO,Male,0,No,22,Yes,Yes,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),493.4,No,21.45217391
0823-HSCDJ,Male,1,No,52,No,No phone service,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,2550.9,Yes,48.13018868
3729-OWRVL,Male,1,No,65,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Electronic check,7246.15,No,109.7901515
2324-AALNO,Female,0,No,48,Yes,Yes,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),1203.95,No,24.57040816
0822-GAVAP,Female,0,No,2,No,No phone service,No,No,No,Yes,Month-to-month,Yes,Electronic check,62.25,Yes,20.75
5760-IFJOZ,Male,0,No,3,Yes,Yes,Yes,Yes,No,Yes,Month-to-month,No,Mailed check,313.6,No,78.4
2826-UWHIS,Male,0,No,45,Yes,Yes,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),3775.85,No,82.08369565
1448-PWKYE,Male,0,Yes,1,Yes,No,No,No,No,Yes,Month-to-month,No,Electronic check,80,Yes,40
7501-IWUNG,Female,0,Yes,61,Yes,No,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),4616.05,No,74.45241935
4957-TREIR,Male,0,No,3,Yes,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),195.65,No,48.9125
7251-LJBQN,Female,1,No,40,Yes,Yes,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),4188.4,No,102.1560976
8040-MNRTF,Female,0,No,1,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,71.1,No,35.55
1536-HBSWP,Female,0,No,1,Yes,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,49.9,No,24.95
5313-FPXWG,Male,0,No,51,Yes,Yes,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),1266.4,No,24.35384615
0067-DKWBL,Male,1,No,2,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,91.1,Yes,30.36666667
0946-FKYTX,Male,0,No,52,No,No phone service,Yes,No,No,No,One year,No,Mailed check,1623.4,No,30.63018868
5076-YVXCM,Male,0,No,51,Yes,Yes,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),4149.45,No,79.79711538
8262-COGGB,Male,0,No,1,Yes,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.45,No,10.225
6663-JOCQO,Male,0,Yes,31,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),2344.5,No,73.265625
9620-QJREV,Male,0,Yes,47,Yes,No,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),1013.05,No,21.10520833
2276-YDAVZ,Female,0,No,3,Yes,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),270.7,Yes,67.675
2682-KEVRP,Female,1,No,22,Yes,No,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,417,No,18.13043478
2480-JZOSN,Female,0,No,1,Yes,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.65,No,10.325
0078-XZMHT,Male,0,No,72,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),6316.2,No,86.52328767
5896-NPFWW,Male,0,Yes,3,Yes,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,168.15,Yes,42.0375
9978-HYCIN,Male,1,Yes,47,Yes,No,Yes,No,No,No,One year,Yes,Bank transfer (automatic),4018.05,No,83.709375
8338-QIUNR,Male,0,Yes,72,Yes,Yes,No,Yes,Yes,No,Two year,Yes,Credit card (automatic),4811.6,No,65.91232877
1525-LNLOJ,Male,0,Yes,66,Yes,Yes,No,Yes,No,No,Two year,Yes,Bank transfer (automatic),4189.7,No,62.53283582
9450-TRJUU,Male,0,No,35,Yes,Yes,No,No,No,No,Month-to-month,No,Electronic check,2848.45,No,79.12361111
1766-GKNMI,Male,0,No,29,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,2516.2,No,83.87333333
6942-LBFDP,Female,0,No,2,Yes,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,33.6,No,11.2
1456-TWCGB,Male,0,No,4,Yes,No,Yes,No,No,No,Month-to-month,No,Mailed check,208.45,No,41.69
7133-VBDCG,Female,0,No,25,Yes,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),2015.35,Yes,77.51346154
7596-ZYWBB,Female,0,No,65,Yes,No,Yes,No,Yes,No,Two year,Yes,Mailed check,3739.8,No,56.66363636
8329-UTMVM,Male,1,No,27,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),2964,No,105.8571429
3014-WJKSM,Male,0,No,29,Yes,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),2263.4,No,75.44666667
3347-YJZZE,Male,0,Yes,29,Yes,Yes,Yes,Yes,No,Yes,Month-to-month,No,Credit card (automatic),2211.8,No,73.72666667
1029-QFBEN,Male,0,No,1,Yes,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.55,Yes,9.775
7929-DMBCV,Female,0,No,20,Yes,No,No,Yes,Yes,No,Month-to-month,Yes,Mailed check,1683.7,No,80.17619048
9661-JALZV,Female,0,No,58,Yes,Yes,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),1519,No,25.74576271
5433-KYGHE,Female,0,Yes,14,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Mailed check,1164.05,No,77.60333333
4312-KFRXN,Male,0,No,72,Yes,Yes,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,1710.9,No,23.4369863
5575-TPIZQ,Male,0,No,46,Yes,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),4245.55,No,90.33085106
0114-IGABW,Female,0,No,71,No,No phone service,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),4145.9,No,57.58194444
9944-AEXBM,Male,0,No,32,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),2664.3,No,80.73636364
1853-ARAAQ,Female,0,No,26,No,No phone service,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),1277.5,No,47.31481481
6952-OMNWB,Male,1,No,68,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),5589.3,No,81.00434783
4697-LUPSU,Male,0,Yes,2,Yes,No,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,34.75,No,11.58333333
8434-VGEQQ,Male,0,Yes,61,Yes,No,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),1305.95,No,21.06370968
4952-YSOGZ,Female,0,Yes,4,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,381.3,Yes,76.26
1589-AGTLK,Male,0,No,3,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,141.5,Yes,35.375
5244-IRFIH,Male,1,No,33,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,3105.55,Yes,91.33970588
6549-YMFAW,Male,1,No,9,Yes,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,204.55,No,20.455
4950-HKQTE,Female,0,No,22,Yes,Yes,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,605.9,No,26.34347826
6786-OBWQR,Female,0,Yes,5,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,356.1,No,59.35
2684-EIWEO,Female,1,No,30,Yes,Yes,Yes,Yes,No,No,Month-to-month,No,Credit card (automatic),2758.15,Yes,88.97258065
2753-JMMCV,Male,0,No,65,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),4805.65,No,72.81287879
6439-GTPCA,Female,0,No,45,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,3941.7,Yes,85.68913043
6621-YOBKI,Male,0,No,5,Yes,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,92.75,No,15.45833333
1216-JWVUX,Male,0,Yes,25,Yes,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,1901.05,No,73.11730769
7564-GHCVB,Female,0,Yes,72,Yes,Yes,No,No,No,No,Two year,No,Bank transfer (automatic),5730.7,No,78.50273973
1173-NOEYG,Female,0,No,27,Yes,Yes,No,Yes,No,Yes,Month-to-month,No,Bank transfer (automatic),2423.4,No,86.55
7595-EHCDL,Male,0,Yes,32,No,No phone service,No,Yes,No,Yes,Month-to-month,No,Credit card (automatic),1653.45,No,50.10454545
6647-ZEDXT,Female,0,No,30,Yes,Yes,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),3327.05,No,107.3241935
2521-NPUZR,Male,0,No,70,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),7085.5,No,99.79577465
1307-TVUFB,Male,1,No,42,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),3344.1,No,77.76976744
7503-MIOGA,Female,1,No,72,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),6697.35,No,91.74452055
4381-MHQDC,Female,0,No,47,Yes,Yes,No,Yes,Yes,No,Two year,Yes,Mailed check,2879.9,No,59.99791667
6923-JHPMP,Female,0,No,2,Yes,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,137.1,No,45.7
5138-WVKYJ,Male,0,No,10,Yes,Yes,No,No,No,Yes,Month-to-month,No,Electronic check,1008.55,Yes,91.68636364
4018-PPNDW,Female,0,Yes,61,Yes,Yes,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,1551.6,No,25.02580645
1635-FJFCC,Female,0,No,5,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),202.15,No,33.69166667
2499-AJYUA,Female,1,No,72,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),7882.25,No,107.9760274
6919-ELBGL,Male,1,Yes,72,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),8196.4,No,112.2794521
3966-HRMZA,Female,1,No,3,Yes,No,No,Yes,No,No,Month-to-month,No,Mailed check,202.9,No,50.725
6425-JWTDV,Male,0,No,48,Yes,No,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,855.1,No,17.45102041
8405-IGQFX,Female,0,No,63,Yes,No,No,Yes,Yes,No,One year,Yes,Credit card (automatic),5817,No,90.890625
8224-IVVPA,Female,0,No,27,Yes,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,1652.95,No,59.03392857
9477-LGWQI,Male,0,Yes,70,Yes,No,Yes,Yes,No,Yes,Two year,Yes,Credit card (automatic),5600.15,No,78.87535211
1410-RSCMR,Male,0,Yes,7,Yes,No,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),515.75,No,64.46875
0139-IVFJG,Female,0,No,2,Yes,No,Yes,No,No,No,Month-to-month,No,Electronic check,190.5,No,63.5
6683-VLCTZ,Male,1,No,20,Yes,Yes,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,1842.8,Yes,87.75238095
5730-DBDSI,Male,0,No,66,Yes,No,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),1253.8,No,18.71343284
0030-FNXPP,Female,0,No,3,Yes,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,57.2,No,14.3
2189-WWOEW,Female,0,Yes,15,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),1269.55,Yes,79.346875
5684-FJVYR,Female,0,Yes,72,Yes,Yes,Yes,No,Yes,No,Two year,Yes,Bank transfer (automatic),6563.4,No,89.90958904
4013-GUXND,Male,0,No,1,Yes,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.8,No,10.4
1894-IGFSG,Female,0,No,22,Yes,No,No,No,No,Yes,Month-to-month,No,Electronic check,1907.85,Yes,82.95
7379-POKDZ,Male,0,No,3,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,208.85,Yes,52.2125
1266-NZYUI,Female,0,Yes,72,Yes,Yes,No,Yes,Yes,No,Two year,No,Bank transfer (automatic),4758.8,No,65.1890411
7969-FFOWG,Male,0,Yes,65,Yes,No,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,1292.6,No,19.58484848
4718-DHSMV,Female,0,No,11,No,No phone service,No,No,No,No,Month-to-month,Yes,Mailed check,363.15,No,30.2625
5175-WLYXL,Male,0,No,22,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Mailed check,1600.25,No,69.57608696
7817-OMJNA,Male,0,No,14,Yes,No,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),275.7,No,18.38
8728-SKJLR,Male,0,No,41,Yes,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,3089.1,No,73.55
3137-NYQQI,Male,0,No,17,Yes,No,Yes,No,No,Yes,One year,No,Mailed check,1175.6,No,65.31111111
7706-DZNKK,Male,0,No,11,Yes,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),237.3,No,19.775
0236-HFWSV,Male,0,No,15,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,1444.65,Yes,90.290625
3900-AQPHZ,Female,0,No,1,Yes,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.9,Yes,9.95
5842-POCOP,Female,0,No,5,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Mailed check,454.15,Yes,75.69166667
2037-XJFUP,Male,0,No,33,Yes,No,No,Yes,No,Yes,One year,Yes,Electronic check,3036.75,Yes,89.31617647
8823-RLPWL,Female,0,No,72,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Credit card (automatic),8065.65,No,110.4883562
9505-SQFSW,Female,0,Yes,3,No,No phone service,Yes,No,No,Yes,Month-to-month,No,Mailed check,92.5,No,23.125
7314-OXENN,Male,0,No,2,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,184.65,Yes,61.55
3758-CKOQL,Female,0,No,59,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),6152.3,No,102.5383333
0322-CHQRU,Male,0,No,2,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,89.5,Yes,29.83333333
5676-CFLYY,Male,0,Yes,71,Yes,No,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),5154.5,No,71.59027778
7521-AFHAB,Female,0,Yes,5,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,220.45,No,36.74166667
0285-INHLN,Male,0,Yes,27,Yes,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),1510.3,No,53.93928571
4678-DVQEO,Female,0,No,1,Yes,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,52.2,Yes,26.1
5125-CNDSP,Male,0,Yes,63,No,No phone service,Yes,No,Yes,No,One year,Yes,Bank transfer (automatic),2588.95,No,40.45234375
0691-IFBQW,Female,1,No,46,Yes,Yes,Yes,Yes,No,Yes,One year,Yes,Electronic check,4874.8,Yes,103.7191489
4992-LTJNE,Male,0,Yes,72,Yes,Yes,No,No,No,No,Two year,No,Bank transfer (automatic),3983.6,No,54.56986301
2202-OUTMO,Female,0,No,34,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),2003.6,No,57.24571429
0810-BDHAW,Female,0,Yes,24,Yes,Yes,Yes,No,No,Yes,One year,No,Electronic check,1832.4,No,73.296
0229-LFJAF,Male,0,No,72,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Bank transfer (automatic),4908.25,No,67.23630137
